,sms,label
3858,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
1595,Pls confirm the time to collect the cheque.,0
4903,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
657,You will be in the place of that man,0
4674,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
3002,I will see in half an hour,0
5371,"Lol, oh you got a friend for the dog ?",0
2259,Ill call you evening ill some ideas.,0
898,"Thursday night? Yeah, sure thing, we'll work it out then",0
428,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,0
3641,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,0
2191,Thankyou so much for the call. I appreciate your care.,0
1483,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
1699,Ok...,0
2135,"Carlos took a while (again), we leave in a minute",0
1789,Takin a shower now but yeah I'll leave when I'm done,0
1163,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
1193,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1
2941,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",0
1553,Ok how you dear. Did you call chechi,0
2138,K still are you loving me.,0
4264, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
2439,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,0
5556,Yes i have. So that's why u texted. Pshew...missing you so much,0
4205,"Get the door, I'm here",0
4293,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1
1978,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0
3989,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
3935,They r giving a second chance to rahul dengra.,0
4078,O i played smash bros  &lt;#&gt;  religiously.,0
4086,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
4919,"G says you never answer your texts, confirm/deny",0
2268,88066 FROM 88066 LOST 3POUND HELP,1
4696,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",0
3653,Why i come in between you people,0
70,Wah lucky man... Then can save money... Hee...,0
4467,Much better now thanks lol,0
2418,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
2623,I'm coming home 4 dinner.,0
1272,Ok...,0
1454,Can Ì_ all decide faster cos my sis going home liao..,0
831,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx,0
5082,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
1893,Good Morning plz call me sir,0
3269,K actually can you guys meet me at the sunoco on howard? It should be right on the way,0
238,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
5426,Oh yeah! And my diet just flew out the window,0
4867,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
3435,If india win or level series means this is record:),0
5542,Armand says get your ass over to epsilon,0
1295,TELL HER I SAID EAT SHIT.,0
2998,"Oh, then your phone phoned me but it disconnected",0
1001,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
1512,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
4370,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
3458,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1
2350,You will be in the place of that man,0
957,Welp apparently he retired,0
2229,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
4301,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
2240,K I'll call you when I'm close,0
1437,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0
5351,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
1876,Watching tv now. I got new job :),0
2094,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
2655,Great! I have to run now so ttyl!,0
3482,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
1034,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
4764,if you text on your way to cup stop that should work. And that should be BUS,0
931,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
5087,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
2902,Tell me pa. How is pain de.,0
633,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,0
2451,I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
498,"Kate jackson rec center before 7ish, right?",0
4935,K..k.:)congratulation ..,0
415,Whatsup there. Dont u want to sleep,0
2698,FROM 88066 LOST å£12 HELP,1
2855,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
3727,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
1426,Ok...,0
757,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0
1194,Ok... C ya...,0
1041,I'm in class. Will holla later,0
1777,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
2572,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
2699,Oh baby of the house. How come you dont have any new pictures on facebook,0
2168,Thx. All will be well in a few months,0
596,Gud mrng dear have a nice day,0
1919,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
2763,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
2807,Yes princess! I want to catch you with my big strong hands...,0
652,"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
5151,No problem with the renewal. I.ll do it right away but i dont know his details.,0
3024,"What part of \don't initiate\"" don't you understand""",0
3271,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
4113,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
1406,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
1618,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
75,I am waiting machan. Call me once you free.,0
1964,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
3336,I AM AT THE GAS STATION. GO THERE.,0
3842,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
5358,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
4510,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
2410,Ok... Thanx... Gd nite 2 Ì_ too...,0
2988,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
2164,"Nothing really, just making sure everybody's up to speed",0
3085,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0
1010,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
1029,"Its good, we'll find a way",0
1745,"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",0
828,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
1345,Que pases un buen tiempo or something like that,0
96,Watching telugu movie..wat abt u?,0
3807,Mm you ask him to come its enough :-),0
4279,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
2977,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
1200,Otherwise had part time job na-tuition..,0
621,Good words.... But words may leave u in dismay many times.,0
566,Oooh bed ridden ey? What are YOU thinking of?,0
543,4 oclock at mine. Just to bash out a flat plan.,0
4100,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,1
51,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0
4820,Im good! I have been thinking about you...,0
3039,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
745,Dunno he jus say go lido. Same time 930.,0
3940,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",1
1480,Have you always been saying welp?,0
5314,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1
195,Gud mrng dear hav a nice day,0
2559,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0
1302,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
3297,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1
802,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
3717,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
4638,Of course. I guess god's just got me on hold right now.,0
1322,Oh just getting even with u.... u?,0
3674,Whos this am in class:-),0
4248,Loosu go to hospital. De dont let it careless.,0
3611,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
4605,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
4031,I'm very happy for you babe ! Woo hoo party on dude!,0
644,Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,0
1488,Tell them no need to investigate about me anywhere.,0
4181,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
1864,You call him now ok i said call him,0
120,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
4486,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
3226,Wife.how she knew the time of murder exactly,0
2024,U having lunch alone? I now so bored...,0
4482,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
4329,i thought we were doing a king of the hill thing there.,0
3929,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0
3656,Studying. But i.ll be free next weekend.,0
3023,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0
4857,Ok...,0
2815,Genius what's up. How your brother. Pls send his number to my skype.,0
134,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1
3038,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
1918,Is fujitsu s series lifebook good?,0
3456,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
4681,"Haha yeah, 2 oz is kind of a shitload",0
1578,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,0
1788,Arun can u transfr me d amt,0
511,Prabha..i'm soryda..realy..frm heart i'm sory,0
62,Its a part of checking IQ,0
3724,Nothing spl..wat abt u and whr ru?,0
2890,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
3372,"Looks like you found something to do other than smoke, great job!",0
3213,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
1973,I had askd u a question some hours before. Its answer,0
122,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
2298,Dont pick up d call when something important is There to tell. Hrishi,0
3560,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
4844,Missing you too.pray inshah allah,0
4722,HELLO PEACH! MY CAKE TASTS LUSH!,0
1210,Guessin you ain't gonna be here before 9?,0
567,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
3651,"Probably not, still going over some stuff here",0
3942,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
864,Dude ive been seeing a lotta corvettes lately,0
4224,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",0
3893,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
4443,COME BACK TO TAMPA FFFFUUUUUUU,0
1741,I can do that! I want to please you both inside and outside the bedroom...,0
2618,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
720,Oh is it? Send me the address,0
3349,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
2509,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
690,Was the farm open?,0
602,Speaking of does he have any cash yet?,0
4755,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
1756,Lmao ok I wont be needing u to do my hair anymore.,0
1782,My uncles in Atlanta. Wish you guys a great semester.,0
2569,Ultimately tor motive tui achieve korli.,0
2170,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,0
4190,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
318,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
3352,I emailed yifeng my part oredi.. Can Ì_ get it fr him..,0
274,No objection. My bf not coming.,0
4797,Just come home. I don't want u to be miserable,0
4327,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
4668,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",0
4375,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
1507,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
1840,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
4387,"see you then, we're all christmassy here!",0
5373,"K I'll head out in a few mins, see you there",0
295,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
4306,I guess it is useless calling u 4 something important.,0
2694,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0
298,I cant pick the phone right now. Pls send a message,0
68,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",1
736,Thanks for looking out for me. I really appreciate.,0
5523,Going to join tomorrow.,0
3109,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
1550,He says hi and to get your ass back to south tampa (preferably at a kegger),0
150,The wine is flowing and i'm i have nevering..,0
756,Cant think of anyone with * spare room off * top of my head,0
1501,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
3053,What happened to our yo date?,0
2957,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
2333,What happen to her tell the truth,0
2057,"Nothing, i got msg frm tht unknown no..",0
376,You could have seen me..i did't recognise you Face.:),0
1499,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
859,Did he just say somebody is named tampa,0
1351,Yo theres no class tmrw right?,0
4757,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
2916,Yes. that will be fine. Love you. Be safe.,0
378,Keep my payasam there if rinu brings,0
3877,What you need. You have a person to give na.,0
1294,Aiyah u did ok already lar. E nydc at wheellock?,0
1379,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
2792,Not from this campus. Are you in the library?,0
2812,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
4690,Surly ill give it to you:-) while coming to review.,0
3090,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
841,"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
5377,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
2042,"Me not waking up until 4 in the afternoon, sup",0
175,Let me know when you've got the money so carlos can make the call,0
4066,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
927,K:)i will give my kvb acc details:),0
3063,Ok. How many should i buy.,0
45,No calls..messages..missed calls,0
1260,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0
1096,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1
2706,S now only i took tablets . Reaction morning only.,0
1902,My sister got placed in birla soft da:-),0
4739,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",0
2535,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
1030,Can not use foreign stamps in this country. Good lecture .,0
1869,Mom wants to know where you at,0
3836,Early bird! Any purchases yet?,0
2197,Bring it if you got it,0
283,Okie...,0
2173,"Hiya, had a good day? Have you spoken to since the weekend?",0
4888,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
3210,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
4553,Try to do something dear. You read something for exams,0
1616,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
5452,What???? Hello wats talks email address?,0
4006,I'm reaching home in 5 min.,0
1371,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,0
2683,I'm okay. Chasing the dream. What's good. What are you doing next.,0
4266,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0
2115,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
1907,ELLO BABE U OK?,0
2271,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
3323,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
4759,I'm home. Doc gave me pain meds says everything is fine.,0
1456,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0
3007,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
5080,"Yeah, give me a call if you've got a minute",0
257,Where are you lover ? I need you ...,0
507,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
3105,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0
99,Please don't text me anymore. I have nothing else to say.,0
2940,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
2004,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
5398,Hi. Hope you had a good day. Have a better night.,0
4519,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
2209,"Hmm well, night night ",0
1740,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1
2722,It's justbeen overa week since we broke up and already our brains are going to mush!,0
4127,I dont thnk its a wrong calling between us,0
4028,"[Û_] anyway, many good evenings to u! s",0
4562,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
366,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1
5065,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
5419,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0
4318,Are you still playing with gautham?,0
3132,So no messages. Had food?,0
949,Is that what time you want me to come?,0
2450,K..give back my thanks.,0
19,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",1
1971,Enjoy ur life. . Good night,0
668,Have a good evening! Ttyl,0
218,I have to take exam with march 3,0
5536,Aiyah ok wat as long as got improve can already wat...,0
1657,S:-)if we have one good partnership going we will take lead:),0
3875,did u get that message,0
